image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
176847,0,0.12384024,-1.9565562,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000176847.jpg,0.14465195,0.063082136,True,True,True,False,False
176857,1,0.95185906,2.984284,0.1246922325333333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000176857.jpg,0.78944206,0.9114406,True,True,True,False,False
176901,1,0.99744844,5.9684973,0.0581614885097493,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000176901.jpg,0.9611466,0.9807955,True,True,True,False,False
177015,1,0.9399632,2.7508833,0.97407248046875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000177015.jpg,0.24691191,0.13798256,True,False,False,False,False
177357,1,0.9667411,3.369608,0.1439738368055555,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000177357.jpg,0.64825684,0.7183678,True,True,True,False,False
177383,0,0.2046895,-1.3572384,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000177383.jpg,0.3852832,0.28070062,True,False,False,False,False
177539,1,0.9038614,2.2408853,0.2437565515222482,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000177539.jpg,0.87716645,0.9186162,True,True,True,False,False
177893,0,0.1434622,-1.7868268,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000177893.jpg,0.48843947,0.4778298,True,False,False,False,False
177934,1,0.84538025,1.6988176,0.0313648671875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000177934.jpg,0.49394697,0.5180398,True,True,True,False,False
177935,0,0.082099326,-2.4141593,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000177935.jpg,0.16287787,0.14736643,True,True,True,False,False
178982,1,0.3972259,-0.4170375,0.0205863341627634,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000178982.jpg,0.16620806,0.14015482,True,False,False,False,False
179174,1,0.2810713,-0.9391538,0.0065246429614485,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000179174.jpg,0.30664155,0.27939084,False,False,True,True,False
179765,0,0.19125317,-1.4418879,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000179765.jpg,0.5151657,0.5244116,True,False,False,False,False
179898,1,0.9928089,4.927691,0.5825682421874999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000179898.jpg,0.8621027,0.96630114,True,True,True,False,False
180011,1,0.56543696,0.2632578,0.1225962158203125,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180011.jpg,0.37797242,0.28376636,True,True,True,False,False
180101,1,0.9469679,2.8823678,0.2385190481770833,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180101.jpg,0.88040185,0.89605916,True,True,True,False,False
180188,0,0.10122696,-2.1836653,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180188.jpg,0.26759574,0.26670963,True,True,False,False,True
180296,0,0.8533662,1.7612504,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180296.jpg,0.5470901,0.6703689,False,False,False,False,False
180487,1,0.88104165,2.0023315,0.3819748386270492,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180487.jpg,0.6700645,0.7661607,True,True,True,False,False
180751,1,0.81700516,1.4961874,0.2727360660807291,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180751.jpg,0.391961,0.495193,True,True,True,False,False
180792,0,0.07857937,-2.4618075,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180792.jpg,0.034444593,0.024325127,True,True,True,False,False
180878,0,0.3487415,-0.6245757,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000180878.jpg,0.13272658,0.16783392,True,True,True,False,False
181303,1,0.7527591,1.1133821,0.0600438687150837,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000181303.jpg,0.3714366,0.31151494,True,True,True,False,False
181421,1,0.6892162,0.7964575,0.0336922207819506,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000181421.jpg,0.579306,0.65240836,True,True,True,False,False
181499,1,0.09534522,-2.250049,0.0454747928849902,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000181499.jpg,0.15728787,0.22852157,False,False,False,False,False
181796,0,0.32750803,-0.7194776,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000181796.jpg,0.371338,0.31023526,True,False,False,False,False
181859,0,0.11448768,-2.0456991,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000181859.jpg,0.077012606,0.050546277,True,True,True,False,False
181969,0,0.006431387,-5.040113,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000181969.jpg,0.084710404,0.040725414,True,True,True,False,False
182021,1,0.92030174,2.4464538,0.1913483072916666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000182021.jpg,0.9107943,0.9595626,True,True,True,False,False
182923,1,0.99522674,5.339941,0.4904229546666666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000182923.jpg,0.95149946,0.98411924,True,True,True,False,False
183246,0,0.17701527,-1.5367016,0.0009796124999999,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000183246.jpg,0.34524906,0.3593239,True,False,False,False,False
183391,1,0.9903081,4.626726,0.3306878599683543,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000183391.jpg,0.93740857,0.97762346,True,True,True,False,False
183648,1,0.9879616,4.4075413,0.1468113847108645,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000183648.jpg,0.8580003,0.82066894,True,True,True,False,False
183675,1,0.98570025,4.2331104,0.2683214714805825,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000183675.jpg,0.9472174,0.9690612,True,True,True,False,False
183965,0,0.14610144,-1.7655112,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000183965.jpg,0.15624629,0.19592589,True,True,True,False,False
184324,1,0.6614075,0.66957265,0.0368548088235294,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000184324.jpg,0.4473204,0.3606639,True,True,True,False,False
184762,0,0.11373485,-2.0531464,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000184762.jpg,0.17634837,0.17226283,True,True,True,False,False
185250,1,0.81499094,1.4827721,0.1178375493421052,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000185250.jpg,0.7999013,0.82830775,True,True,True,False,False
185473,1,0.26740485,-1.0078294,0.0150965077319587,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000185473.jpg,0.3744684,0.4080475,False,True,True,False,False
185890,1,0.7964086,1.3639973,0.4104002308447937,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000185890.jpg,0.6179028,0.6418992,True,True,True,False,False
185950,1,0.9642421,3.2945712,0.29022,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000185950.jpg,0.87590057,0.92724586,True,True,True,False,False
186282,0,0.1933137,-1.4286206,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000186282.jpg,0.1455348,0.1886268,True,True,True,False,False
186296,0,0.050955895,-2.9244947,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000186296.jpg,0.024925528,0.038990382,True,True,True,False,False
186345,0,0.50559175,0.022367924,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000186345.jpg,0.17529018,0.20096464,False,True,True,False,False
186632,0,0.19955687,-1.3890662,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000186632.jpg,0.12796088,0.10896173,True,True,True,False,False
186637,0,0.24893706,-1.1042893,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000186637.jpg,0.20207183,0.21914583,True,True,True,False,False
186929,0,0.054959625,-2.8446288,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000186929.jpg,0.28780007,0.16213216,True,True,True,False,False
187055,1,0.9706933,3.500194,0.3831500235294117,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000187055.jpg,0.80942136,0.92272216,True,True,True,False,False
187271,0,0.017920656,-4.003718,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000187271.jpg,0.05141639,0.059839264,True,True,True,False,False
187362,1,0.89732647,2.1678655,0.0691030117647058,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000187362.jpg,0.9457839,0.9629961,True,True,True,False,False
187734,1,0.76774997,1.1956496,0.103651474609375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000187734.jpg,0.6317534,0.7240698,True,True,True,False,False
187990,1,0.7132038,0.9109953,0.1518661344,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000187990.jpg,0.6020288,0.8342858,True,True,True,False,False
188296,1,0.99388653,5.091129,0.1984070371510673,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000188296.jpg,0.9691156,0.98745877,True,True,True,False,False
188906,0,0.09271288,-2.2809515,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000188906.jpg,0.18259214,0.13051443,True,True,True,False,False
189213,0,0.6656744,0.68868524,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000189213.jpg,0.24651274,0.25478992,False,True,True,False,False
189226,0,0.56359696,0.25577322,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000189226.jpg,0.33163857,0.4341771,False,False,False,False,False
189310,0,0.06412731,-2.6806092,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000189310.jpg,0.22120158,0.20431623,True,True,True,False,False
189698,0,0.09779197,-2.2220027,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000189698.jpg,0.4271047,0.3734688,True,False,False,False,False
189775,1,0.9954879,5.3964767,0.1041504791666666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000189775.jpg,0.9581916,0.9830891,True,True,True,False,False
189820,0,0.16253543,-1.639483,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000189820.jpg,0.5315684,0.44703823,True,False,False,False,False
189828,0,0.21412759,-1.3002224,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000189828.jpg,0.33426303,0.306877,True,False,False,False,False
190307,1,0.9517118,2.9810746,0.187755646412037,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000190307.jpg,0.9506651,0.9478441,True,True,True,False,False
190676,1,0.7579751,1.1416099,0.1133701083096591,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000190676.jpg,0.23517944,0.19536313,True,False,False,False,False
190753,1,0.9594407,3.1635857,0.0359030432792887,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000190753.jpg,0.665453,0.70576,True,True,True,False,False
190756,1,0.68790895,0.7903615,0.1557105449218749,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000190756.jpg,0.2696276,0.3703924,True,False,True,True,False
190841,1,0.6376463,0.565163,0.0634198715603044,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000190841.jpg,0.5567873,0.6139969,True,True,True,False,False
190923,1,0.2475311,-1.1118233,0.0509045802666666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000190923.jpg,0.70903116,0.66998434,False,True,True,False,False
191288,1,0.5081474,0.032592617,0.11234195,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000191288.jpg,0.79011375,0.8599838,True,True,True,False,False
192191,0,0.17944652,-1.5201019,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000192191.jpg,0.16018592,0.23874208,True,True,True,False,False
192699,1,0.9989886,6.895436,0.3786566045541575,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000192699.jpg,0.7420222,0.68907624,True,True,True,False,False
192716,0,0.043451674,-3.091682,0.001226710304054,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000192716.jpg,0.068117335,0.07456948,True,True,True,False,False
192904,0,0.90838635,2.2940896,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000192904.jpg,0.3020383,0.24836054,False,True,True,False,False
193162,1,0.4690042,-0.12414234,0.0234369472838785,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000193162.jpg,0.22691996,0.18695013,True,False,False,False,False
193743,1,0.99266684,4.9079885,0.6021752451697892,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000193743.jpg,0.6092065,0.71625245,True,True,True,False,False
194506,0,0.051192123,-2.9196208,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000194506.jpg,0.20401761,0.17178415,True,True,True,False,False
194746,0,0.18970844,-1.4519057,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000194746.jpg,0.40011293,0.31128907,True,False,False,False,False
194875,1,0.935554,2.6753116,0.0390894925958188,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000194875.jpg,0.8577451,0.7960933,True,True,True,False,False
195045,0,0.27183327,-0.9853411,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000195045.jpg,0.24992585,0.22450873,True,True,True,False,False
195918,0,0.054575857,-2.852042,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000195918.jpg,0.046396688,0.042077232,True,True,True,False,False
196141,1,0.99365944,5.0544267,0.1858731883741258,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000196141.jpg,0.9571506,0.9650149,True,True,True,False,False
196185,0,0.6586157,0.65713143,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000196185.jpg,0.6843136,0.692471,False,False,False,False,False
196442,1,0.89944816,2.191108,0.0743665273711943,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000196442.jpg,0.57072157,0.7989406,True,True,True,False,False
196754,0,0.070897914,-2.5729775,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000196754.jpg,0.14788295,0.10374989,True,True,True,False,False
197004,0,0.040066313,-3.1763284,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000197004.jpg,0.0342989,0.048870675,True,True,True,False,False
197022,0,0.05705154,-2.8050566,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000197022.jpg,0.0812758,0.0820992,True,True,True,False,False
197388,1,0.99631166,5.598885,0.2308249748883928,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000197388.jpg,0.9488996,0.9955007,True,True,True,False,False
197658,1,0.9962485,5.5818367,0.4522268041237113,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000197658.jpg,0.8670805,0.9713796,True,True,True,False,False
198510,1,0.23511851,-1.1796312,0.2504143151855469,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000198510.jpg,0.11122041,0.038205735,False,False,False,False,False
198805,0,0.23163335,-1.1991112,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000198805.jpg,0.49346182,0.39732864,True,False,False,False,False
198915,0,0.02953641,-3.49215,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000198915.jpg,0.13306603,0.10581134,True,True,True,False,False
198960,0,0.016922154,-4.0620646,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000198960.jpg,0.3090419,0.28650314,True,True,False,False,True
199236,1,0.98626184,4.273745,0.0807294560731132,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000199236.jpg,0.94250447,0.9474613,True,True,True,False,False
199395,0,0.4614803,-0.15438484,0.0027338791715456,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000199395.jpg,0.35578883,0.36164516,False,False,False,False,False
199442,1,0.8983799,2.179352,0.1079937175230947,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000199442.jpg,0.8656417,0.8948005,True,True,True,False,False
